Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2016-06-27,202.131699,2379.569092,562.148193,2622.3598629999997,1137.204834,514.5430299999999,5979.411133,3806.114746,467.391846,448.417969,26402.960938
2016-06-28,199.665314,2356.774658,566.9052730000001,2597.377686,1121.914673,512.2488400000001,5989.893555,3846.766357,468.41851799999995,440.17132599999997,26524.550781
2016-06-29,204.082718,2373.4213870000003,571.554749,2699.967773,1139.1411130000001,519.087402,5977.833496,3899.173828,472.64703399999996,446.918579,26740.390625
2016-06-30,205.536743,2410.6640629999997,575.494446,2730.7451170000004,1162.474976,516.528442,6019.672852000001,3951.9589840000003,473.91805999999997,459.063629,26999.720702999995
2016-07-01,205.573593,2395.0939940000003,574.5156860000001,2727.139404,1140.143921,517.123962,6036.974609000001,3933.687744,475.97125199999994,457.71417199999996,27144.910156
2016-07-04,206.180954,2378.895996,573.341064,2714.3479,1136.953857,522.4846190000001,6049.405761999999,3938.125488,482.326324,468.709717,27278.759766000003
2016-07-05,206.935608,2345.7810059999997,570.1844480000001,2671.208252,1131.439331,518.602051,6059.750488000001,3937.7944340000004,485.406128,460.36309800000004,27166.869141000003
2016-07-07,205.739212,2342.595703,579.3117679999999,2662.45166,1106.989502,510.550171,6038.135254,3910.2219240000004,482.937439,455.065277,27201.490233999997
2016-07-08,206.880371,2339.051025,573.6835940000001,2713.016846,1105.37146,511.23403899999994,5956.264647999999,3923.535889,479.124329,465.01122999999995,27126.900391000003
2016-07-11,209.24049399999998,2377.415039,586.4571530000001,2778.563477,1122.7576900000001,518.337158,6013.967772999999,4034.914307,484.33059699999995,484.30340599999994,27626.689452999995
2016-07-12,210.033371,2380.0622559999997,587.093384,2784.744385,1121.778076,518.844604,5958.443359000001,4126.557129,489.879059,484.00354000000004,27808.140625
2016-07-13,211.63751200000002,2383.203125,584.475098,2777.704834,1135.404175,526.4111330000001,6106.507324,4079.390381,492.983337,479.75524900000005,27815.179688
2016-07-14,210.457458,2393.003662,587.411438,2791.2260739999997,1148.574951,518.778442,6077.469238000001,4178.963867,492.00558499999994,485.50293,27942.109375
2016-07-15,204.538696,2417.144287,598.839172,2779.550293,1112.845825,473.07074000000006,6149.552734000001,4215.083496,494.987579,492.69998200000003,27836.5
2016-07-18,203.561432,2477.743896,602.33844,2793.973145,1109.0177,477.23999000000003,6120.375977000001,4211.022949,490.93011500000006,492.64999400000005,27746.660156
2016-07-19,202.602646,2472.753906,596.1230469999999,2772.425049,1121.80127,479.269623,6155.072265999999,4236.423828,496.380859,498.14999400000005,27787.619141000003
2016-07-20,198.619904,2489.612305,602.999146,2812.946289,1136.247314,477.835663,6178.265625,4219.143555,499.876129,493.799988,27915.890625
2016-07-21,199.763092,2485.925537,601.2127690000001,2803.545166,1139.893188,476.64447,6339.593261999999,4169.946777,492.127838,490.64999400000005,27710.519531
2016-07-22,198.195831,2446.230469,602.68103,2798.995361,1143.493408,473.247223,6557.187011999999,4167.491699,496.08752400000003,506.39999400000005,27803.240233999997
2016-07-25,200.021225,2427.573975,610.071045,2815.607666,1165.836792,476.71054100000003,6592.580078,4297.046386999999,498.947327,508.89999400000005,28095.339844
2016-07-26,201.662277,2400.73584,606.229187,2756.027344,1164.3516849999999,480.37249800000006,6624.585449,4235.337890999999,500.242767,503.14999400000005,27976.519531
2016-07-27,202.307617,2399.4770510000003,605.372742,2750.189941,1177.053711,479.821075,6543.131348,4304.837402,495.232025,510.10000599999995,28024.330077999995
2016-07-28,204.040848,2392.149658,610.731812,2740.574707,1195.079102,476.137024,6700.797363000001,4497.329102000001,501.587158,505.85000599999995,28208.619141000003
2016-07-29,201.090683,2429.37207,610.071045,2752.722168,1196.449707,473.82074000000006,6647.594238000001,4490.246582,496.429749,503.0,28051.859375
2016-08-01,206.01376299999998,2459.4021,607.6730349999999,2763.7971190000003,1232.751587,478.69595300000003,6444.75,4598.460938,493.39883399999997,508.10000599999995,28003.119141000003
2016-08-02,203.00826999999998,2471.135498,608.920959,2798.69458,1230.055908,478.387146,6338.341309,4712.908203,494.25433300000003,493.85000599999995,27981.710938
2016-08-03,202.086349,2442.229248,606.987854,2779.035889,1213.6755369999998,478.69595300000003,6316.214844,4603.749022999999,485.94384800000006,479.14999400000005,27697.509766000003
2016-08-04,202.233871,2463.358154,607.819763,2807.365723,1212.030396,473.02661100000006,6296.501953,4615.364258,485.503845,500.299988,27714.369141000003
2016-08-05,200.924713,2571.295654,611.270142,2948.330811,1210.317017,470.931,6337.34668,4672.634765999999,495.96533200000005,516.349976,28078.349608999997
2016-08-08,202.473557,2583.118408,611.710632,2967.646729,1211.687866,475.960571,6367.783203,4713.805176,503.34698499999996,513.950012,28182.570313
2016-08-09,202.971405,2575.161377,610.413635,2925.151611,1211.071167,477.151825,6384.278809,4691.425781,503.44479400000006,513.700012,28085.160156
2016-08-10,200.002792,2561.540039,601.702209,2850.6333010000003,1221.739868,476.467926,6330.09668,4595.628418,490.221313,503.299988,27774.880858999997
2016-08-11,200.500626,2557.673828,601.139404,2836.2971190000003,1235.630005,475.21054100000003,6345.339355,4611.114746,494.938721,502.299988,27859.599608999997
2016-08-12,200.519058,2578.128662,601.163879,2844.4528809999997,1248.446533,469.12207,6380.422363000001,4623.81543,505.93789699999996,515.25,28152.400391000003
2016-08-16,197.753296,2585.501221,599.989319,2828.484375,1229.758667,463.67330899999996,6293.481445,4591.332031,500.682709,506.89999400000005,28064.609375
2016-08-17,194.987503,2636.974609,604.0025019999999,2884.672852,1198.8942869999998,455.930389,6237.255859000001,4618.244140999999,495.696442,510.25,28005.369141000003
2016-08-18,193.530869,2645.831055,612.3468019999999,2892.614502,1204.74292,451.91552699999994,6226.335449,4643.172852000001,496.96749900000003,511.950012,28123.439452999995
2016-08-19,191.98203999999998,2635.716309,609.288025,2883.900146,1189.778809,450.503662,6247.942871,4626.412109000001,496.111938,510.0,28077.0
2016-08-22,190.027573,2635.670898,611.196716,2865.614502,1165.7910160000001,447.98886100000004,6316.436035,4568.527832,495.647583,503.75,27985.539063
2016-08-23,191.594818,2585.141357,612.6405639999999,2838.571777,1189.436279,458.51132199999995,6327.21582,4563.948242,493.69213899999994,503.549988,27990.210938
2016-08-24,191.70546000000002,2582.444092,617.730286,2841.19043,1175.134888,466.58529699999997,6342.365234000001,4673.343261999999,498.99618499999997,498.0,28059.939452999995
2016-08-25,186.266098,2574.127441,615.527954,2836.253906,1165.17395,457.32019,6348.220215,4659.603515999999,495.25647000000004,493.75,27835.910156
2016-08-26,180.679214,2568.957764,615.625854,2847.457764,1155.6014400000001,450.34924299999994,6339.623535,4646.525879,502.393707,503.64999400000005,27782.25
2016-08-29,176.475235,2593.27832,606.057983,2923.820557,1143.013794,451.011017,6299.428711,4654.788086,516.717102,524.700012,27902.660156
2016-08-30,180.365768,2681.255371,620.324158,2981.8544920000004,1164.534546,459.283417,6231.679199,4786.468261999999,521.018982,528.299988,28343.009766000003
2016-08-31,180.882034,2680.17627,631.702942,3045.512451,1148.016968,457.430359,6096.086914,4804.296386999999,517.205994,537.450012,28452.169922000005
2016-09-01,178.374405,2694.2026370000003,626.564087,3044.99707,1145.7553710000002,457.80545,6044.414551,4809.621582,503.102539,543.650024,28423.480469
2016-09-02,178.245331,2697.169678,628.619629,3072.168945,1148.45105,454.893555,5993.625,4904.943359000001,495.13427699999994,549.799988,28532.109375
2016-09-06,178.042496,2703.283447,635.764954,3102.645264,1134.994873,461.092346,6093.763184,5053.98877,498.849579,589.349976,28978.019531
2016-09-07,177.80278,2684.582275,630.23468,3099.039307,1118.0664060000001,465.460114,6017.557129,5075.621094,497.382996,587.700012,28926.359375
2016-09-08,174.649796,2778.7182620000003,631.06665,3174.415527,1060.563965,457.91571,5972.900879,5212.922852000001,504.617981,584.549988,29045.279297000005
2016-09-09,177.249649,2727.9638670000004,631.605042,3111.015625,1074.888062,457.077454,6047.110352000001,5135.523438,510.21539299999995,573.0,28797.25
2016-09-12,177.489349,2657.114502,626.417236,3029.672852,1077.903442,465.018921,5980.660156,5066.777832,511.632965,554.150024,28353.539063
2016-09-14,176.327728,2679.367432,621.425293,3081.568848,1063.944702,461.97473099999996,5857.01123,5100.722656,511.07080099999996,561.400024,28372.230469
2016-09-15,176.401474,2636.120361,626.221558,3051.338379,1063.716309,459.43780499999997,5851.342285,5175.791992,519.381287,557.25,28412.890625
2016-09-16,176.936203,2679.32251,635.275574,3105.52002,1078.8400880000002,467.820557,5962.957031,5292.365723,525.83429,548.900024,28599.029297000005
2016-09-19,177.15743999999998,2648.527832,631.335876,3078.7973629999997,1099.949829,468.173584,5885.30957,5214.063965,529.1094969999999,553.5,28634.5
2016-09-20,177.083694,2596.6953129999997,630.161255,3004.129395,1101.663086,463.40856900000006,5886.147461,5241.875977000001,525.076477,547.599976,28523.199219
2016-09-21,178.208466,2610.001709,632.706238,2997.113037,1102.7597660000001,466.210083,5875.69043,5231.463867,523.732117,549.950012,28507.419922000005
2016-09-22,177.563095,2630.321289,639.973938,3065.19751,1086.3792720000001,467.00433300000003,6028.19873,5319.750488000001,531.7005,558.299988,28773.130858999997
2016-09-23,177.083694,2631.310547,642.665649,3059.263916,1095.357788,460.165833,6000.549805,5326.833496,539.17981,553.349976,28668.220702999995
2016-09-26,176.567413,2599.0776370000003,634.6882929999999,3000.317627,1096.9801029999999,456.945099,6045.575684,5292.888672,542.308533,535.549988,28294.279297000005
2016-09-27,178.63253799999998,2581.365479,635.104309,2988.927246,1110.618408,459.040741,6028.614258,5240.164551,542.846191,531.950012,28223.699219
2016-09-28,178.263779,2619.891602,633.782898,2988.840332,1107.30603,458.224518,5994.601563,5249.340332,532.7025150000001,539.849976,28292.810547000005
2016-09-29,174.225723,2557.539307,624.9980469999999,2969.82666,1112.400513,454.38613899999996,5887.958496,5168.56543,524.318787,526.200012,27827.529297000005
2016-09-30,176.143341,2546.3901370000003,622.379639,2957.5703129999997,1109.0196529999998,458.003967,5974.0625,5209.880371,528.987305,534.75,27865.960938
2016-10-03,176.475235,2591.704834,629.794189,3051.685059,1101.983032,457.893646,6130.658203,5402.568848,533.0448,540.700012,28243.289063
2016-10-04,177.563095,2602.314453,631.115662,3059.090576,1097.0939939999998,462.7248230000001,6180.23877,5400.762207,535.3912349999999,549.349976,28334.550781
2016-10-05,176.622742,2568.912842,628.595215,3023.446045,1088.618286,459.349579,6280.935059,5412.029785,532.50708,558.099976,28220.980469
2016-10-06,176.161789,2540.770996,627.787598,3008.893311,1089.3946529999998,452.952301,6235.815918,5430.856934,543.164001,551.25,28106.210938
2016-10-07,175.756134,2592.918945,626.980103,3007.247559,1082.084717,446.775574,6244.549805,5403.139647999999,542.601807,565.700012,28061.140625
2016-10-10,175.885193,2584.781982,628.595215,3022.8396,1087.498535,454.23178099999996,6162.489258,5431.570313,535.757874,562.099976,28082.339844
2016-10-13,175.940521,2538.837646,618.562317,3026.130859,1063.9221189999998,464.15866100000005,6077.825195,5442.837890999999,517.0593259999999,544.299988,27643.109375
2016-10-14,174.981705,2521.800049,617.3632809999999,3016.343018,1081.01062,453.28317300000003,6374.473633,5402.141113000001,527.08075,555.450012,27673.599608999997
2016-10-17,173.875397,2476.395264,605.788757,2948.7348629999997,1079.639771,450.922821,6293.713379,5324.695313,518.256958,547.049988,27529.970702999995
2016-10-18,177.507797,2509.257568,615.381165,2954.235107,1095.814575,458.048096,6342.82959,5349.51123,527.61853,553.549988,28050.880858999997
2016-10-19,182.375565,2505.930908,615.94397,2916.5546879999997,1093.941284,459.54812599999997,6307.699219,5332.063965,531.333801,550.25,27984.369141000003
2016-10-20,182.725891,2506.919678,614.377808,2912.873047,1096.523071,457.49655199999995,6352.54248,5367.055176,532.115906,547.299988,28129.839844
2016-10-21,184.09033200000002,2516.540039,621.7189940000001,2910.967041,1109.704712,462.91455099999996,6368.712890999999,5372.094238000001,520.334656,544.549988,28077.179688
2016-10-24,178.39283799999998,2507.86377,619.296448,2888.2294920000004,1112.2932130000002,458.85668899999996,6363.739258,5431.33252,519.919128,559.099976,28179.080077999995
2016-10-25,177.470901,2517.438965,611.955383,2908.1088870000003,1098.915649,453.66162099999997,6303.563477000001,5497.749022999999,518.134766,553.099976,28091.419922000005
2016-10-26,174.207291,2534.252441,607.061279,2963.806885,1098.1369630000002,452.546783,6339.763184,5583.325195,515.323914,529.5,27836.509766000003
2016-10-27,170.61178600000002,2485.431641,611.123291,2871.294678,1105.604492,448.66729699999996,6435.532715,5571.725098,512.5618900000001,521.849976,27915.900391000003
2016-10-28,170.26144399999998,2568.643066,616.653564,2900.65918,1099.190186,444.78775,6453.421875,5586.509765999999,515.006165,535.849976,27941.509766000003
2016-11-01,169.966431,2539.691895,616.555786,2919.846436,1075.572998,440.95275899999996,6306.676758,5589.552734000001,512.464111,530.950012,27876.609375
2016-11-02,168.878555,2533.353271,609.826416,2879.523682,1055.758667,437.49685700000003,6271.779785,5513.581055,500.609436,514.0,27527.220702999995
2016-11-03,165.33836399999998,2545.7607420000004,614.989624,2927.382568,1062.859985,431.164764,6237.767578,5521.187011999999,501.293793,510.25,27430.279297000005
2016-11-04,166.850327,2529.487305,608.67627,2843.748535,1067.5102539999998,432.90380899999997,6168.25,5433.756836,491.68783600000006,512.099976,27274.150391000003
2016-11-07,166.29715,2542.749023,611.710632,2901.95874,1044.2597660000001,436.448975,6065.928711,5439.509765999999,489.805756,507.299988,27458.990233999997
2016-11-08,167.03471399999998,2576.554932,614.010803,2918.806641,1046.252563,438.254913,5995.297363000001,5383.647461,490.24572800000004,540.200012,27591.140625
2016-11-09,164.914276,2500.940674,612.6895139999999,2802.820068,994.6430050000001,426.23724400000003,5946.368652,5131.435059,491.56564299999997,534.400024,27252.529297000005
2016-11-10,163.992355,2459.3122559999997,624.5819700000001,2723.8642579999996,988.687378,418.545013,5974.806640999999,5063.068848,493.74102800000003,534.150024,27517.679688
2016-11-11,162.77539099999998,2380.865723,624.337219,2582.8442379999997,964.406006,411.075806,5827.179199,4883.691895,489.536926,507.39999400000005,26818.820313
2016-11-15,165.22773700000002,2315.860596,614.3289179999999,2512.637695,972.217407,412.368988,5557.620117,4604.666504,482.79071,457.25,26304.630859
2016-11-16,163.771057,2347.419189,608.774231,2524.591309,1003.439575,419.21392799999995,5555.296386999999,4738.449707,481.935272,457.89999400000005,26298.689453
2016-11-17,162.148499,2287.628906,601.824524,2493.103516,981.4031369999999,414.50943,5537.174316,4690.432129,479.710938,472.60000599999995,26227.619141
2016-11-18,161.189682,2314.82666,592.9662480000001,2542.1323239999997,972.698425,410.161682,5475.977539,4716.390625,482.74185199999994,471.0,26150.240234
2016-11-21,162.86758400000002,2272.569092,586.555054,2536.37207,977.0048830000001,406.304443,5441.35791,4552.987793,484.40396100000004,456.89999400000005,25765.140625
2016-11-22,165.909927,2338.2036129999997,585.9677730000001,2596.0541989999997,977.8063960000001,407.552979,5476.627441,4688.149902,489.39025899999996,464.89999400000005,25960.779297
2016-11-23,165.264603,2333.842529,579.899048,2609.783691,988.068726,410.473846,5541.54248,4641.605957,492.396729,471.39999400000005,26051.810547
2016-11-24,166.29715,2366.70459,571.0898440000001,2641.6171879999997,1001.721375,415.914154,5705.340332,4600.720215,484.28176900000005,453.049988,25860.169922
2016-11-25,171.441498,2349.217529,581.979065,2632.521973,1054.1096189999998,435.80233799999996,5724.578125,4634.047363000001,485.748322,453.25,26316.339844
2016-11-28,170.16925,2371.334961,580.1192629999999,2686.57373,1043.320557,436.85025,5846.926758,4656.39209,482.228577,454.799988,26350.169922
2016-11-29,171.201813,2393.228271,577.0361330000001,2737.290771,1034.6616210000002,433.728821,5827.874511999999,4840.619140999999,486.82376100000005,459.799988,26394.009766
2016-11-30,171.515244,2412.963623,587.093384,2745.043457,1043.068115,434.977386,5814.633301,5004.734863000001,485.30835,459.35000599999995,26652.810547
2016-12-01,172.455627,2414.221924,585.356018,2753.142822,1038.349731,435.24487300000004,5837.307129,4991.231934,487.48373399999997,448.14999400000005,26559.919922
2016-12-02,169.671402,2429.776611,582.9823610000001,2757.776855,1018.855713,429.916138,5797.439453,4819.319824,486.554932,433.049988,26230.660156
2016-12-05,168.325394,2461.290283,585.184692,2793.0314940000003,1001.6984859999999,428.712158,5807.382813,4948.492188,485.968292,439.60000599999995,26349.099609
2016-12-06,168.74946599999998,2452.793945,583.961182,2770.16333,1003.531006,431.18701200000004,5821.416015999999,4888.969727000001,490.490143,441.35000599999995,26392.759766
2016-12-07,167.126892,2429.102539,578.039307,2795.457275,988.755981,431.03091399999994,5848.602051,4866.624511999999,488.705872,445.25,26236.869141
2016-12-08,169.21043400000002,2493.8828129999997,587.240234,2866.27124,1006.486023,439.12448099999995,5872.76416,4983.388672,498.409546,461.299988,26694.279297
2016-12-09,169.155121,2445.151611,586.3592530000001,2842.189697,1004.9053960000001,440.283875,5934.489258,4978.444336,501.75824000000006,464.049988,26747.179688
2016-12-12,167.49568200000002,2385.091553,579.385193,2786.231689,1010.769714,435.89151,5892.46875,4893.010254,502.58923300000004,454.549988,26515.240234
2016-12-13,170.962097,2391.0703129999997,580.3396,2773.585205,1008.29541,441.487854,5895.356934,4907.178223,508.35772699999995,470.35000599999995,26697.820313
2016-12-14,171.496826,2382.1245120000003,577.305176,2740.019287,1011.525696,445.50119000000007,5809.965332,4889.350098,518.183716,472.60000599999995,26602.839844
2016-12-15,172.068405,2404.7817379999997,575.8125610000001,2744.26416,1035.1655269999999,442.914856,5745.444336,4898.524902,515.348267,463.450012,26519.070313
2016-12-16,170.998978,2390.620605,577.990417,2709.528564,1045.3592529999999,447.797699,5663.92041,4928.95166,516.985962,472.5,26489.560547
2016-12-19,170.75929299999999,2379.29248,575.885925,2690.212402,1047.99353,446.90591399999994,5608.344238000001,4868.431152,519.234741,471.700012,26374.699219
2016-12-20,172.142166,2324.536865,578.284058,2648.156982,1071.014771,450.562469,5529.055664,4851.553223,517.743713,472.799988,26307.980469
2016-12-21,170.574921,2324.761475,577.4765629999999,2621.737549,1059.561646,447.57473799999997,5457.126465,4891.773926,518.8924559999999,468.75,26242.380859
2016-12-22,170.13237,2307.5888670000004,573.830505,2599.086182,1058.232666,439.325165,5377.650879,4834.342772999999,515.226074,469.64999400000005,25979.599609
2016-12-23,169.247314,2356.8598629999997,580.657715,2629.83667,1049.230591,441.153442,5428.848633,4937.985352000001,517.2792969999999,466.14999400000005,26040.699219
2016-12-26,168.177887,2334.697021,575.02948,2602.464111,1050.10083,438.34414699999996,5429.174805,4910.981445,511.87747199999995,458.299988,25807.099609
2016-12-27,171.10961899999998,2367.873779,580.1437990000001,2628.104248,1063.730591,445.59039299999995,5484.100098,4969.981445,520.334656,466.5,26213.439453
2016-12-28,173.08255,2366.075684,581.489685,2602.810547,1060.958862,445.545807,5482.935059,4973.736816,514.370667,463.14999400000005,26210.679688
2016-12-29,174.13353,2387.519043,587.9987179999999,2626.63208,1076.970947,443.293884,5559.708496,5051.183594,520.6034549999999,470.75,26366.150391
2016-12-30,174.797318,2368.098389,589.344604,2637.41626,1082.101929,450.696228,5618.033691,5061.35791,528.009583,471.35000599999995,26626.460938
2017-01-02,174.299469,2334.786621,585.9677730000001,2623.513184,1080.773193,446.63830599999994,5583.97998,5197.423828,529.476135,487.25,26595.449219
2017-01-03,172.400299,2355.736084,582.59082,2587.695068,1085.102783,443.539185,5641.000977000001,5239.451172,533.1669919999999,481.25,26643.240234
2017-01-04,175.44268799999998,2417.279541,580.4863889999999,2610.996338,1089.7070310000001,445.16674800000004,5490.342285,5238.737793,522.558899,486.5,26633.130859
2017-01-05,177.139023,2446.410156,579.1894530000001,2661.280273,1069.548584,444.319489,5505.342285,5358.164551,526.689697,501.950012,26878.240233999997
2017-01-06,173.28537,2435.126465,583.961182,2658.075439,1046.2067869999998,433.193695,5501.896484000001,5337.19873,524.392029,497.799988,26759.230469
2017-01-09,174.299469,2446.5004879999997,584.793152,2629.7495120000003,1055.438477,432.792328,5485.962890999999,5370.525879,526.5430299999999,500.35000599999995,26726.550781
2017-01-10,175.719254,2464.2573239999997,593.333313,2653.180908,1060.798462,432.814636,5473.338379,5396.38916,531.4315190000001,515.299988,26899.560547000005
2017-01-11,175.571732,2443.353271,603.243896,2674.013428,1064.280396,432.10116600000003,5500.170897999999,5469.461426,529.964966,518.900024,27140.410156
2017-01-12,178.245331,2455.895752,604.1737059999999,2667.646729,1073.557617,445.947083,5446.551758,5500.981934,529.500671,518.349976,27247.160156
2017-01-13,178.74316399999998,2434.8120120000003,603.268311,2637.329102,1031.72937,434.843628,5503.990723,5420.873535,532.9226070000001,514.650024,27238.060547000005
2017-01-16,178.190002,2447.354248,610.584961,2677.824951,1034.7303470000002,426.17037999999997,5495.140136999999,5409.03418,526.494141,526.549988,27288.169922000005
2017-01-17,177.249649,2454.456787,606.1068730000001,2712.690186,1043.480835,426.326416,5481.303711,5387.974121,509.04220599999996,523.25,27235.660156
2017-01-18,177.655304,2431.44043,608.798584,2675.616455,1051.429443,424.029938,5499.751953,5398.099609000001,504.71579,523.150024,27257.640625
2017-01-19,176.23551899999998,2423.9326170000004,604.344971,2692.1176760000003,1049.276123,427.441284,5493.138184,5433.423828,505.351288,530.700012,27308.599608999997
2017-01-20,176.014282,2426.090576,605.225952,2647.681152,1047.970581,423.093475,5489.084473,5393.345703,501.415985,523.150024,27034.5
2017-01-23,176.751801,2434.227295,609.214661,2684.88501,1059.341553,424.408905,5499.937988000001,5423.439941,496.64968899999997,532.150024,27117.339844
2017-01-24,177.41558799999999,2513.977783,620.446533,2714.07666,1064.99292,421.443542,5554.862793,5457.052734000001,502.320435,541.400024,27375.580077999995
2017-01-25,174.594482,2563.338135,630.136841,2806.848389,1080.935791,417.675537,5560.26709,5511.868652,497.016388,548.0,27708.140625
2017-01-27,171.884018,2565.586182,632.804016,2786.015625,1083.393555,420.128113,5517.081543,5630.439453,501.14715599999994,544.349976,27882.460938
2017-01-30,171.349319,2540.2763670000004,628.81543,2769.167969,1072.436035,422.892792,5496.910645,5610.899414,510.435364,532.5,27849.560547000005
2017-01-31,168.565094,2551.425293,629.8431400000001,2753.921875,1024.515991,414.39797999999996,5443.244140999999,5606.668457,510.068787,523.599976,27655.960938
2017-02-01,167.882874,2568.418213,639.264221,2844.7451170000004,996.742432,408.712372,5505.528809,5869.435059,512.903992,541.700012,28141.640625
2017-02-02,168.605133,2525.39624,635.49585,2794.417725,1013.44342,417.09576400000003,5595.765625,5842.811035,510.728699,530.849976,28226.609375
2017-02-03,169.160736,2526.4301760000003,641.760254,2785.495605,1026.28479,416.91745,5663.454102000001,5817.280761999999,505.326843,522.5,28240.519531
2017-02-06,170.771973,2516.225586,642.95929,2826.294922,1029.409302,416.694458,5854.222168,5848.849121,508.45550499999996,525.299988,28439.279297000005
2017-02-07,169.47558600000002,2495.006592,639.876038,2822.786377,1031.361694,421.28747599999997,5735.055176,5900.860352000001,503.86026,506.799988,28335.160156
2017-02-08,170.42009,2505.07666,639.557861,2792.512207,1039.5626220000001,417.58633399999997,5747.727051,5889.260254,501.391602,513.0,28289.919922000005
2017-02-09,172.105408,2504.222412,635.9851679999999,2827.5942379999997,1067.864624,422.781311,5753.830078,5853.080078,504.837952,512.799988,28329.699219
2017-02-10,173.38326999999998,2513.7080079999996,638.432251,2829.456299,1101.151489,431.677521,5740.507324,5810.434082,503.664734,509.39999400000005,28334.25
2017-02-13,175.920486,2523.238525,641.344177,2794.764404,1107.399536,438.567108,5758.675781,5726.522461,502.71145599999994,505.39999400000005,28351.619141000003
2017-02-14,175.901962,2498.962646,641.417542,2738.243408,1104.022705,440.261597,5785.740723,5646.88916,512.4396360000001,486.799988,28339.310547000005
2017-02-15,175.790848,2508.493408,647.217102,2683.888672,1109.880615,438.05422999999996,5752.013184,5572.4375,513.7351679999999,436.549988,28155.560547000005
2017-02-16,178.01324499999998,2507.144531,649.615234,2707.8828129999997,1124.215332,451.23132300000003,5771.393066,5730.800781,520.6034549999999,445.89999400000005,28301.269531
2017-02-17,176.198318,2500.85083,673.987793,2672.8442379999997,1106.411865,445.791046,5827.15625,5694.621582,525.6875,452.700012,28468.75
2017-02-20,176.142746,2511.280518,688.694397,2687.873047,1151.598511,451.14218099999994,5838.569824,5792.463379,524.8809200000001,455.5,28661.580077999995
2017-02-21,176.142746,2522.96875,691.19043,2709.96167,1132.2094730000001,451.699554,5920.185547,5764.69873,531.993713,458.950012,28761.589844
2017-02-22,175.401947,2517.3046879999997,684.779175,2741.405518,1107.055054,442.29052699999994,5959.553711,5780.48291,590.362793,460.14999400000005,28864.710938
2017-02-23,179.846725,2528.318359,682.5768429999999,2752.14624,1140.180908,449.96041900000006,5931.879883,5738.075684,578.117004,462.0,28892.970702999995
2017-02-27,181.050522,2519.147461,682.160828,2744.480957,1143.512085,451.610382,5924.241211,5659.012207,605.492676,457.299988,28812.880858999997
2017-02-28,180.939377,2479.946533,679.885071,2715.592041,1133.220337,451.40969800000005,5827.900390999999,5631.723145,605.321655,456.14999400000005,28743.320313
2017-03-01,180.809753,2493.208496,680.203125,2758.036865,1139.446045,457.07299800000004,5806.239258,5629.963867,603.317322,449.10000599999995,28984.490233999997
2017-03-02,181.217178,2546.075684,675.162292,2795.760498,1149.139893,455.133179,5759.652344,5627.87207,602.877319,461.049988,28839.789063
2017-03-03,182.383957,2545.446289,673.694153,2833.0083010000003,1145.097168,459.81536900000003,5752.852051,5602.199219,615.196411,460.10000599999995,28832.449219
2017-03-06,182.180237,2588.2885739999997,675.529358,2876.5786129999997,1135.126953,461.019379,5843.506836,5644.797363000001,637.903564,470.700012,29048.189452999995
2017-03-07,182.90249599999999,2586.310547,678.392395,2857.998047,1148.93335,454.70953399999996,5872.157715,5596.731934,637.854736,467.10000599999995,28999.560547000005
2017-03-08,182.93954499999998,2576.3752440000003,680.986267,2833.311035,1154.998291,449.15777599999996,5897.221191,5575.527832,631.548584,462.64999400000005,28901.939452999995
2017-03-09,179.34669499999998,2582.849121,682.7236330000001,2835.736572,1157.5938720000001,451.09756500000003,5785.042969,5668.853027,629.3242190000001,467.60000599999995,28929.130858999997
2017-03-10,180.36528,2576.959717,685.268555,2868.566162,1167.8164060000001,454.887878,5724.061035,5659.393066,626.415649,468.950012,28946.230469
2017-03-14,185.365646,2577.94873,689.9669190000001,2908.325439,1177.258179,461.532196,5696.763672,5830.307617,630.326416,469.64999400000005,29442.630858999997
2017-03-15,182.791397,2580.736084,693.710815,2944.48999,1148.7497560000002,451.320526,5689.216797,5833.72998,637.6592410000001,473.35000599999995,29398.109375
2017-03-16,185.032288,2640.391357,694.0778809999999,2948.496338,1157.318481,458.633667,5715.910645,5844.046875,634.2127690000001,480.39999400000005,29585.849608999997
2017-03-17,186.587952,2619.8017579999996,697.895264,2945.37085,1160.947876,463.76180999999997,5781.17627,5884.791015999999,635.82605,476.35000599999995,29648.990233999997
2017-03-20,184.032227,2626.050537,703.523499,2938.6791989999997,1139.7907710000002,455.11087000000003,5866.334961,5860.972168,625.902283,476.049988,29518.740233999997
2017-03-21,184.310013,2615.126709,705.505615,2943.213379,1142.248291,460.194458,5900.807617,5778.676758,617.8118900000001,473.35000599999995,29485.449219
2017-03-22,185.773087,2565.316162,700.464661,2914.818604,1139.009644,458.321533,5902.29834,5714.494629,615.709656,459.89999400000005,29167.679688
2017-03-23,188.736267,2575.611084,700.195435,2964.124023,1129.7285160000001,464.029358,5890.186035,5717.157715,622.8469240000001,471.799988,29332.160156
2017-03-24,189.828949,2559.157471,697.332458,2972.9729,1114.957642,460.105255,5905.419434,5709.406738000001,628.762085,470.5,29421.400391000003
